Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
866,20,RL,8750,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,MetalSd,MetalSd,BrkFace,76.0,TA,TA,CBlock,828,0,174,1002,TA,Y,SBrkr,1002,0,0,1002,1,0,1,0,3,1,TA,5,Typ,0,2,902,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,148500
653,60,RL,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,880,880,Ex,Y,SBrkr,909,807,0,1716,0,0,2,1,2,1,Gd,7,Typ,1,2,512,Y,0,120,0,0,0,0,0,7,2009,WD,Normal,191000
602,50,RM,9000,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,0,0,780,780,TA,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,Gd,6,Typ,1,1,544,P,0,162,0,0,126,0,0,12,2007,WD,Normal,141000
433,160,RM,1920,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,376.0,TA,TA,CBlock,471,0,294,765,Ex,Y,SBrkr,765,600,0,1365,1,0,1,1,2,1,TA,6,Min1,0,2,440,Y,240,36,0,0,0,0,0,8,2007,WD,Normal,122500
25,20,RL,8246,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,0.0,TA,Gd,CBlock,188,668,204,1060,Ex,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Gd,6,Typ,1,1,270,Y,406,90,0,0,0,0,0,5,2010,WD,Normal,154000
1186,50,RL,9738,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,392,0,392,784,Gd,Y,SBrkr,949,272,0,1221,1,0,1,0,4,1,TA,7,Typ,0,1,392,Y,0,0,236,0,0,0,0,3,2006,WD,Normal,104900
1079,120,RM,4435,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,662,0,186,848,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,1,2,420,Y,140,0,0,0,0,0,0,5,2006,WD,Normal,155900
495,30,RM,5784,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,0,0,190,190,Gd,Y,FuseA,886,0,0,886,0,0,1,0,2,1,TA,4,Typ,0,1,273,Y,144,20,80,0,0,0,0,12,2009,WD,Normal,91300
470,60,RL,9291,Pave,IR1,Lvl,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,426,0,406,832,Ex,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,Gd,7,Typ,0,2,506,Y,144,70,0,0,0,0,0,6,2008,WD,Normal,187000
1352,60,RL,9247,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1962,1962,Gable,HdBoard,HdBoard,BrkFace,318.0,TA,TA,CBlock,319,0,539,858,Ex,Y,SBrkr,858,858,0,1716,0,0,1,1,4,1,TA,8,Typ,1,2,490,Y,0,84,0,0,120,0,0,3,2008,WD,Normal,171000
869,60,RL,14762,Pave,IR2,Lvl,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5,6,1948,1950,Gable,Plywood,Plywood,None,0.0,TA,TA,Slab,0,0,0,0,Gd,Y,SBrkr,1547,720,53,2320,0,0,2,0,2,1,TA,7,Typ,1,2,672,P,120,144,0,0,0,0,0,5,2006,WD,Normal,169000
1312,20,RL,8814,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2007,Gable,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,925,0,349,1274,Ex,Y,SBrkr,1274,0,0,1274,1,0,2,0,3,1,Gd,6,Typ,0,2,508,Y,264,98,0,0,0,0,0,1,2007,New,Partial,203000
997,20,RL,10659,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,915,0,135,1050,TA,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,TA,6,Typ,0,1,368,Y,0,319,0,0,0,0,0,1,2006,COD,Normal,136500
133,20,RL,7388,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,405,0,658,1063,Gd,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,Gd,7,Typ,0,2,624,Y,0,0,0,0,0,0,0,7,2007,WD,Normal,150750
85,80,RL,8530,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1995,1996,Gable,HdBoard,HdBoard,BrkFace,22.0,TA,TA,PConc,0,0,384,384,Gd,Y,SBrkr,804,670,0,1474,0,0,2,1,3,1,TA,7,Typ,1,2,400,Y,120,72,0,0,0,0,700,5,2009,WD,Normal,168500
1341,20,RL,8294,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,0,858,858,TA,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,TA,5,Typ,0,4,480,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,123000
357,20,RL,9248,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1992,1992,Gable,HdBoard,HdBoard,BrkFace,106.0,TA,TA,PConc,560,0,598,1158,Gd,Y,SBrkr,1167,0,0,1167,1,0,2,0,3,1,Gd,6,Typ,0,2,400,Y,120,26,0,0,0,0,0,7,2009,WD,Normal,173000
771,85,RL,7252,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,685,0,173,858,TA,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,TA,5,Typ,0,2,576,Y,120,0,0,0,0,0,0,4,2009,WD,Normal,134900
862,190,RL,11625,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,1965,1965,Hip,Plywood,HdBoard,None,0.0,TA,TA,PConc,841,0,198,1039,Ex,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,TA,6,Typ,0,2,504,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,131500
1294,60,RL,10140,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,194,0,638,832,TA,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,TA,8,Typ,1,2,528,Y,0,28,0,0,259,0,0,3,2006,WD,Normal,162900
184,50,RM,11426,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,0,1362,1362,Ex,Y,SBrkr,1362,720,0,2082,0,0,2,1,3,1,Gd,6,Mod,0,2,484,N,280,238,0,0,0,0,0,6,2008,WD,Normal,200000
57,160,FV,2645,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,649,0,321,970,Ex,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,Gd,7,Typ,0,2,480,Y,115,0,0,0,0,0,0,8,2009,WD,Abnorml,172500
888,50,RL,16466,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1955,1955,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,0,0,816,816,TA,Y,SBrkr,872,521,0,1393,0,0,1,1,3,1,TA,8,Typ,0,1,300,Y,121,0,0,0,265,0,0,4,2008,WD,Normal,135500
240,50,RL,8741,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1945,1950,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,94,0,641,735,TA,Y,FuseA,798,689,0,1487,0,0,1,1,3,1,TA,7,Typ,1,1,220,Y,0,140,0,0,0,0,0,4,2010,WD,Normal,113000
682,50,RH,4500,Pave,IR2,Bnk,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,VinylSd,Stucco,None,0.0,TA,TA,BrkTil,182,0,611,793,Ex,Y,SBrkr,848,672,0,1520,0,0,1,0,3,1,TA,6,Typ,0,1,281,Y,0,0,56,0,0,0,0,7,2009,WD,Abnorml,159434
1332,80,RL,10780,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,483,0,428,911,Gd,Y,SBrkr,954,0,0,954,0,0,1,0,3,1,TA,6,Typ,0,2,576,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,132500
971,50,RL,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1949,1950,Gable,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,0,0,720,720,TA,N,FuseA,720,472,0,1192,0,0,1,1,4,1,TA,6,Typ,0,0,0,Y,0,0,0,0,0,0,0,12,2006,WD,Abnorml,135000
1243,85,RL,10625,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,885,168,0,1053,TA,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Gd,6,Typ,2,2,528,Y,0,120,0,0,0,0,0,1,2010,WD,Family,170000
1226,80,RL,10482,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,VinylSd,VinylSd,BrkFace,63.0,TA,Gd,CBlock,507,0,81,588,Ex,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,TA,6,Typ,0,1,264,Y,224,0,0,0,0,0,0,6,2007,WD,Normal,145000
463,20,RL,8281,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,553,311,0,864,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,1,1,360,Y,0,0,236,0,0,0,0,12,2009,WD,Normal,62383
455,90,RL,9297,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,1606,0,122,1728,TA,Y,SBrkr,1728,0,0,1728,2,0,2,0,4,2,TA,8,Typ,0,2,560,Y,0,0,0,0,0,0,0,7,2006,WD,Family,188000
1409,70,RM,7740,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,0,622,622,Gd,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,TA,6,Typ,0,2,528,Y,0,0,0,0,168,0,0,6,2010,WD,Normal,125500
193,20,RL,9017,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,560,0,871,1431,Ex,Y,SBrkr,1431,0,0,1431,1,0,2,0,3,1,Gd,6,Typ,0,2,666,Y,0,35,0,0,0,0,0,9,2009,WD,Normal,192000
1239,20,RL,13072,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,1141,1141,Ex,Y,SBrkr,1141,0,0,1141,0,0,1,1,3,1,TA,6,Typ,0,2,484,Y,0,0,0,0,0,0,0,3,2006,WD,Abnorml,142500
683,120,RL,2887,Pave,Reg,HLS,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1996,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,1003,0,288,1291,Ex,Y,SBrkr,1291,0,0,1291,1,0,1,0,2,1,Gd,6,Typ,1,2,431,Y,307,0,0,0,0,0,0,11,2008,WD,Normal,173000
1357,20,RL,9477,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,HdBoard,HdBoard,BrkFace,65.0,TA,TA,CBlock,340,0,524,864,TA,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,110000
295,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,HdBoard,HdBoard,Stone,238.0,TA,TA,CBlock,1285,0,131,1416,TA,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,TA,7,Typ,2,2,418,Y,110,0,0,0,0,0,0,10,2009,WD,Normal,167000
593,20,RL,6600,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1982,2003,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,816,0,0,816,Ex,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,TA,4,Typ,0,2,816,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,138000
77,20,RL,8475,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1956,1956,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,228,0,724,952,Ex,Y,FuseA,952,0,0,952,0,0,1,0,2,1,TA,4,Typ,0,1,283,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,135750
780,90,RL,10530,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,975,0,0,975,TA,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,TA,4,Typ,0,2,504,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,135000
1063,190,RM,13600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,0,662,662,TA,N,SBrkr,1422,915,0,2337,0,0,2,0,5,2,TA,10,Min2,0,2,560,Y,0,57,0,0,0,0,0,9,2007,WD,Normal,90000
358,120,RM,4224,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,TA,PConc,874,0,268,1142,TA,Y,SBrkr,1142,0,0,1142,1,0,1,1,3,1,TA,6,Typ,1,2,528,Y,536,90,0,0,0,0,0,8,2007,WD,Normal,134000
863,20,RL,9672,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1984,1985,Hip,HdBoard,Plywood,None,0.0,TA,TA,PConc,338,0,702,1040,TA,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,TA,6,Typ,0,2,480,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,152000
249,60,RL,11317,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,101.0,Gd,TA,PConc,0,0,840,840,Ex,Y,SBrkr,840,828,0,1668,0,0,2,1,3,1,Gd,8,Typ,0,2,500,Y,144,68,0,0,0,0,0,9,2007,WD,Normal,180000
824,50,RL,9900,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,0,0,778,778,TA,Y,SBrkr,944,545,0,1489,0,0,2,0,3,1,TA,7,Typ,1,1,240,Y,335,0,0,0,0,0,0,7,2009,WD,Normal,139500
533,20,RL,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,2007,Gable,VinylSd,VinylSd,None,0.0,TA,TA,Slab,0,0,0,0,Ex,Y,SBrkr,827,0,0,827,0,0,1,0,2,1,TA,5,Mod,1,1,392,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,107500
169,60,RL,8244,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,840,840,Ex,Y,SBrkr,840,880,0,1720,0,0,2,1,3,1,Gd,7,Typ,1,2,440,Y,100,48,0,0,0,0,0,5,2007,WD,Normal,183500
1298,180,RM,3675,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,547,0,0,547,Gd,Y,SBrkr,1072,0,0,1072,1,0,2,0,2,1,TA,5,Typ,0,2,525,Y,0,44,0,0,0,0,0,6,2006,New,Partial,140000
210,20,RL,8250,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1964,1964,Hip,HdBoard,HdBoard,Stone,260.0,TA,TA,CBlock,787,0,305,1092,Ex,Y,SBrkr,1092,0,0,1092,1,0,1,0,3,1,TA,6,Typ,0,2,504,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,145000
1024,120,RL,3182,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,16,0,1330,1346,Ex,Y,SBrkr,1504,0,0,1504,0,0,2,0,2,1,Gd,7,Typ,1,2,437,Y,156,20,0,0,0,0,0,5,2008,WD,Normal,191000
1177,20,RL,6951,Pave,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,658,0,218,876,TA,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,TA,5,Typ,0,1,264,Y,362,0,0,0,0,0,0,10,2008,WD,Normal,119500
524,60,RL,40094,Pave,IR1,Bnk,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,2260,0,878,3138,Ex,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,Ex,11,Typ,1,3,884,Y,208,406,0,0,0,0,0,10,2007,New,Partial,184750
932,20,RL,9100,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,338,466,121,925,Ex,Y,SBrkr,925,0,0,925,0,1,1,0,2,1,TA,5,Typ,0,1,429,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,117500
263,80,RL,8471,Pave,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1977,1995,Gable,HdBoard,Plywood,BrkFace,46.0,TA,TA,CBlock,506,0,0,506,TA,Y,SBrkr,1212,0,0,1212,1,0,1,0,3,1,TA,6,Typ,1,2,492,Y,292,12,0,0,0,0,0,7,2006,WD,Normal,151000
522,20,RL,11988,Pave,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,777,0,467,1244,Ex,Y,FuseA,1244,0,0,1244,0,0,1,1,3,1,TA,6,Typ,2,1,336,Y,0,40,0,0,0,0,0,5,2007,WD,Normal,150000
530,20,RL,32668,Pave,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,3,1957,1975,Hip,Wd Sdng,Stone,,,Gd,TA,PConc,1219,0,816,2035,TA,Y,SBrkr,2515,0,0,2515,1,0,3,0,4,2,TA,9,Maj1,2,2,484,Y,0,0,200,0,0,0,0,3,2007,WD,Alloca,200624
196,160,RL,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,566,0,289,855,TA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,7,Typ,1,2,440,Y,87,0,0,0,0,0,0,7,2009,WD,Normal,148500
476,20,RL,8480,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1963,1963,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,630,0,340,970,TA,Y,SBrkr,970,0,0,970,1,0,1,0,2,1,TA,5,Typ,0,2,624,Y,0,24,0,0,192,0,0,7,2007,WD,Normal,132500
1417,190,RM,11340,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,VinylSd,AsbShng,None,0.0,TA,TA,PConc,0,0,777,777,Gd,Y,SBrkr,1246,1044,0,2290,0,0,2,0,4,2,TA,11,Typ,0,2,560,N,0,0,114,0,0,0,0,4,2010,WD,Normal,122500
