Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1175,70,RL,16560,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,503,0,449,952,TA,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,TA,9,Typ,1,2,360,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,239000
192,60,RL,7472,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,9,1972,2004,Gable,HdBoard,HdBoard,BrkFace,138.0,TA,TA,CBlock,626,0,99,725,Gd,Y,SBrkr,725,754,0,1479,1,0,1,1,4,1,Gd,7,Typ,0,2,484,Y,0,32,0,0,0,0,0,6,2007,WD,Normal,184000
83,20,RL,10206,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,468.0,TA,TA,PConc,33,0,1530,1563,Ex,Y,SBrkr,1563,0,0,1563,0,0,2,0,3,1,Gd,6,Typ,1,3,758,Y,144,99,0,0,0,0,0,10,2008,WD,Normal,245000
1032,75,RL,15863,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,7,3,1920,1970,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,523,0,301,824,Ex,Y,SBrkr,1687,998,397,3082,1,0,2,1,5,1,TA,12,Typ,2,2,672,Y,136,63,0,0,0,0,0,8,2009,WD,Normal,197000
942,60,RL,8755,Pave,IR1,Lvl,FR2,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,772,0,220,992,Ex,Y,SBrkr,1022,1038,0,2060,1,0,2,1,3,1,Gd,8,Typ,1,2,390,Y,0,0,0,168,0,0,0,6,2009,WD,Normal,214000
172,20,RL,31770,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,BrkFace,Plywood,Stone,112.0,TA,TA,CBlock,639,0,441,1080,Fa,Y,SBrkr,1656,0,0,1656,1,0,1,0,3,1,TA,7,Typ,2,2,528,P,210,62,0,0,0,0,0,5,2010,WD,Normal,215000
935,20,RL,27650,Pave,IR2,HLS,Inside,Mod,NAmes,PosA,Norm,1Fam,1Story,7,7,1960,2007,Flat,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,425,0,160,585,Ex,Y,SBrkr,2069,0,0,2069,1,0,2,0,4,1,Gd,9,Typ,1,2,505,Y,0,0,0,0,0,0,0,11,2008,WD,Normal,242000
622,60,RL,10800,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,7,1974,1997,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,956,182,384,1522,TA,Y,SBrkr,1548,1066,0,2614,0,0,2,1,4,1,TA,9,Typ,1,2,624,Y,38,243,0,0,0,0,0,6,2008,WD,Normal,240000
843,80,RL,9020,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Gable,HdBoard,HdBoard,BrkFace,183.0,TA,TA,CBlock,312,539,276,1127,TA,Y,SBrkr,1165,0,0,1165,1,0,1,1,3,1,TA,6,Typ,0,2,490,Y,0,129,0,0,0,0,0,5,2008,WD,Normal,174900
685,60,RL,16770,Pave,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,30.0,Gd,TA,PConc,0,0,1195,1195,Gd,Y,SBrkr,1195,644,0,1839,0,0,2,1,4,1,TA,7,Typ,0,2,486,Y,0,81,0,0,0,0,0,6,2010,WD,Normal,221000
154,20,RL,13500,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1960,1975,Flat,BrkFace,Plywood,None,0.0,TA,TA,CBlock,429,1080,93,1602,Gd,Y,SBrkr,1252,0,0,1252,1,0,1,0,1,1,TA,4,Typ,1,2,564,Y,409,0,0,0,0,0,0,3,2008,WD,Normal,235000
1382,20,RL,12925,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,BrkFace,Plywood,None,0.0,TA,TA,CBlock,865,0,340,1205,Ex,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,TA,7,Typ,2,2,550,Y,0,42,0,0,0,0,0,5,2008,WD,Normal,237500
1058,60,RL,29959,Pave,IR2,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,595,0,378,973,Ex,Y,SBrkr,979,871,0,1850,0,0,2,1,3,1,Gd,7,Typ,1,2,467,Y,168,98,0,0,0,0,0,1,2009,WD,Normal,248000
371,60,RL,8121,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,0,953,953,Ex,Y,SBrkr,953,711,0,1664,0,0,2,1,3,1,TA,7,Typ,1,2,460,Y,100,40,0,0,0,0,0,1,2006,WD,Normal,172400
504,20,RL,15602,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,8,1959,1997,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,1247,0,254,1501,TA,Y,SBrkr,1801,0,0,1801,1,0,2,0,1,1,TA,6,Typ,2,2,484,Y,0,54,0,0,161,0,0,3,2010,WD,Normal,289000
1281,20,RL,9808,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,110.0,Gd,TA,PConc,788,0,785,1573,Ex,Y,SBrkr,1573,0,0,1573,1,0,2,0,3,1,Gd,6,Typ,0,2,544,Y,0,72,0,0,0,0,0,3,2009,WD,Normal,227000
